Nice, cozy, warm big bed apartment	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-08T13:35:16.028Z	Dusseldorf;51.225402,6.776314	https://8.react.pages.academy/static/hotel/7.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	room	2	4	1165	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina8754true	1	52.129051361066175;7.281375200354339
Waterfront with extraordinary view	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-07T13:35:16.037Z	Brussels;50.846557,4.351697	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	house	1	7	1811	Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina2325true	4	51.01961032941905;5.061823137410066
Beautiful & luxurious apartment at great location	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:35:16.041Z	Dusseldorf;52.129051361066175,7.281375200354339	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	2	1	1552	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina4620false	7	52.96953934845997;7.970655327582184
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-10T13:35:16.044Z	Brussels;51.01961032941905,5.061823137410066	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	apartment	1	2	1063	Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina7608true	8	51.83224259604908;5.6399660152584
Wood and stone place	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-08T13:35:16.047Z	Cologne;50.938361,6.959974	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	apartment	3	8	1712	Laptop friendly workspace;Baby seat;Air conditioning;Washer;Breakfast	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina9843true	4	51.76263249344134;7.485286905977178
Wood and stone place	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-11T13:35:16.050Z	Dusseldorf;52.96953934845997,7.970655327582184	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	house	3	1	1679	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina4032false	7	53.74651002218658;8.675103422790961
Amazing and Extremely Central Flat	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:35:16.052Z	Hamburg;53.550341,10.000654	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	room	1	5	909	Washer;Breakfast;Fridge;Towels	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina4270true	1	53.98571654638506;10.792923782572926
Amazing and Extremely Central Flat	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-09T13:35:16.054Z	Cologne;51.76263249344134,7.485286905977178	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	apartment	3	3	1201	Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgAngelina920false	4	52.63958151271222;8.351852784885828
Beautiful & luxurious apartment at great location	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-13T13:35:16.056Z	Cologne;52.63958151271222,8.351852784885828	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	apartment	3	2	1131	Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina6261false	9	53.20950175390125;8.949855914715066
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-07T13:35:16.059Z	Cologne;53.20950175390125,8.949855914715066	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	hotel	2	8	1105	Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina1231true	9	53.753020123288834;9.415778525195126
Beautiful & luxurious apartment at great location	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-10T13:35:16.061Z	Amsterdam;52.370216,4.895168	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	2	6	933	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina3615false	3	53.15816420717178;4.941259195115444
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-13T13:35:16.063Z	Hamburg;53.98571654638506,10.792923782572926	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg	true	2	hotel	3	6	1804	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina5174false	10	54.95187797330475;11.402355122961115
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-10T13:35:16.065Z	Hamburg;54.95187797330475,11.402355122961115	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg	true	3	house	3	4	1054	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina4875true	3	55.067466853504186;11.82246180413307
Beautiful & luxurious apartment at great location	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-12T13:35:16.067Z	Amsterdam;53.15816420717178,4.941259195115444	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	apartment	2	8	1753	Washer;Breakfast;Fridge	Maxsnow@pisem.localimg/avatar-max.jpgAngelina5888false	5	53.47860511906437;5.785408425679564
Perfectly located Castro	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-08T13:35:16.070Z	Amsterdam;53.47860511906437,5.785408425679564	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg	false	3	hotel	2	3	1752	Baby seat;Air conditioning;Washer;Breakfast;Fridge	Maxsnow@pisem.localimg/avatar-max.jpgMax7914true	7	54.28390924281898;5.9122373655049625
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-07T13:35:16.071Z	Amsterdam;54.28390924281898,5.9122373655049625	https://8.react.pages.academy/static/hotel/3.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	apartment	2	5	1353	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgMax4550false	7	54.551209937871896;6.020672518401728
Amazing and Extremely Central Flat	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:35:16.073Z	Amsterdam;54.551209937871896,6.020672518401728	https://8.react.pages.academy/static/hotel/16.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	1	6	1189		Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina2053false	5	55.28292975706279;6.925674777047602
